FREQ;Frequency;TENOR;Tenor;INSTRUMENT_TYPE;Instrument Type;DECIMALS;Decimals;TIME_PERIOD;OBS_VALUE
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-05;4.067
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-06;4.07
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-10;4.04
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-11;4.057
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-12;4.025
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-13;4.064
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-16;4.087
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-17;4.063
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-18;4.024
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-19;3.984
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-20;3.934
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-23;3.946
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-24;3.93
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-25;3.912
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-26;3.842
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-27;3.829
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-06-30;3.803
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-01;3.797
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-02;3.832
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-03;3.808
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-04;3.794
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-07;3.826
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-08;3.868
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-09;3.878
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-10;3.896
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-11;3.906
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-14;3.908
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-15;3.905
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-16;3.913
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-17;3.974
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-18;3.989
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-21;3.956
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-22;3.957
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-23;3.945
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-24;3.965
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-25;4.002
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-28;3.971
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-29;3.993
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-30;3.972
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-07-31;3.943
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-01;3.899
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-04;3.892
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-05;3.909
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-06;3.88
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-07;3.872
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-08;3.873
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-11;3.881
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-12;3.892
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-13;3.838
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-14;3.842
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-15;3.873
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-18;3.888
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-19;3.921
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-20;3.918
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-21;3.962
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-22;3.97
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-25;3.97
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-26;3.977
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-27;3.986
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-28;3.959
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-08-29;3.948
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-01;3.976
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-02;4.007
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-03;4.004
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-04;3.986
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-05;3.937
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-08;3.883
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-09;3.868
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-10;3.902
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-11;3.941
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-12;3.975
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-15;3.967
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-16;3.976
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-17;3.946
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-18;4.012
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-19;4.065
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-22;4.047
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-23;4.021
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-24;3.998
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-25;4.022
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-26;4.05
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-29;4.052
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-09-30;4.043
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-01;4.02
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-02;4.031
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-03;4.035
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-06;4.075
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-07;4.084
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-08;4.044
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-09;4.087
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-10;4.038
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-13;4.031
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-14;3.982
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-15;3.974
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-16;3.998
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-17;3.999
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-20;3.993
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-21;3.975
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-22;3.962
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-23;3.952
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-24;3.967
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-27;3.992
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-28;3.987
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-29;3.976
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-30;4.009
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-10-31;3.997
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-03;4.015
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-04;4.007
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-05;4.004
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-06;4.033
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-07;4.066
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-10;4.095
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-11;4.094
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-12;4.092
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-13;4.105
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-14;4.1
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-17;4.113
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-18;4.102
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-19;4.103
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-20;4.128
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-21;4.097
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-24;4.102
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-25;4.074
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-26;4.057
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-27;4.043
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-11-28;4.045
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-01;4.101
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-02;4.131
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-03;4.132
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-04;4.132
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-05;4.132
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-08;4.178
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-09;4.199
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-10;4.235
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-11;4.171
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-12;4.174
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-15;4.159
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-16;4.133
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-17;4.116
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-18;4.141
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-19;4.153
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-22;4.17
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-23;4.162
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-29;4.132
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2025-12-30;4.159
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-02;4.173
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-05;4.164
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-06;4.172
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-07;4.139
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-08;4.131
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-09;4.149
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-12;4.147
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-13;4.165
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-14;4.184
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-15;4.152
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-16;4.186
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-19;4.176
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-20;4.194
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-21;4.179
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-22;4.193
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-23;4.216
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-26;4.198
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-27;4.202
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-28;4.175
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-29;4.183
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-01-30;4.184
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-02;4.185
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-03;4.213
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-04;4.198
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-05;4.182
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-06;4.196
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-09;4.214
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-10;4.306
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-11;4.327
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-12;4.302
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-13;4.263
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-16;4.254
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-17;4.198
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-18;4.215
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-19;4.23
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-20;4.208
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-23;4.213
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-24;4.176
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-25;4.178
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-26;4.175
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-02-27;4.137
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-02;4.172
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-03;4.246
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-04;4.23
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-05;4.288
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-06;4.349
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-09;4.316
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-10;4.273
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-11;4.3
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-12;4.308
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-13;4.308
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-16;4.343
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-17;4.338
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-18;4.375
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-19;4.375
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-20;4.422
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-23;4.351
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-24;4.379
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-25;4.349
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-26;4.427
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-27;4.452
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-30;4.409
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-03-31;4.357
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-01;4.319
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-07;4.409
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-08;4.308
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-09;4.387
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-10;4.409
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-13;4.433
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-14;4.423
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-15;4.41
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-16;4.4
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-17;4.34
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-20;4.344
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-21;4.35
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-22;4.374
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-23;4.395
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-24;4.382
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-27;4.373
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-28;4.419
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-29;4.453
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-04-30;4.413
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-04;4.434
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-05;4.469
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-06;4.412
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-07;4.361
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-08;4.367
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-11;4.43
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-12;4.497
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-13;4.498
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-15;4.548
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-18;4.53
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-19;4.568
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-20;4.525
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-21;4.505
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-22;4.45
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-26;4.39
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-27;4.365
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-28;4.367
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-05-29;4.319
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-01;4.381
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-02;4.338
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-03;4.369
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-04;4.36
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-05;4.382
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-08;4.372
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-09;4.369
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-10;4.385
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-11;4.356
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-12;4.326
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-15;4.26
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-16;4.27
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-17;4.258
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-18;4.264
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-19;4.323
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-22;4.297
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-23;4.269
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-24;4.233
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-25;4.2
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-26;4.216
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-29;4.21
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-06-30;4.207
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-01;4.251
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-02;4.288
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-03;4.299
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-06;4.278
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-07;4.312
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-08;4.375
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-09;4.377
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-10;4.34
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-13;4.344
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-14;4.386
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-15;4.38
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-16;4.387
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-17;4.353
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-20;4.382
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-21;4.419
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-22;4.431
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-23;4.457
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-24;4.446
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-27;4.402
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-28;4.384
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-29;4.401
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-30;4.423
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-07-31;4.45
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-03;4.425
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-04;4.398
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-05;4.382
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-06;4.382
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-07;4.375
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-10;4.376
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-11;4.357
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-12;4.337
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-13;4.31
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-14;4.36
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-17;4.391
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-18;4.437
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-19;4.427
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-20;4.394
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-21;4.374
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-24;4.392
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-25;4.369
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-26;4.368
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-27;4.388
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-28;4.392
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-08-31;4.448
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-09-01;4.475
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-09-02;4.481
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-09-03;4.443
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-09-04;4.429
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-09-07;4.449
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-09-08;4.457
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2026-09-09;4.489
